Gene_ID	miRNA_family	score	bounded_score
NM_001135647.1	mir204	0.025938	0.000000
NM_001135647.1	mir223	-0.129104	-0.129104
NM_001135647.1	mir7	-0.351631	-0.382352
NM_001135648.2	mir1	-0.422115	-0.422115
NM_001135648.2	mir199a	-0.013828	-0.013828
NM_001135654.1	lsy6	-0.052099	-0.052099
NM_001135664.1	lsy6	-0.557687	-0.557687
NM_001135664.1	mir124	-0.424877	-0.424877
NM_001135664.1	mir143	-0.119753	-0.119753
NM_001135664.1	mir144	-0.053870	-0.053870
NM_001135664.1	mir182	-0.066272	-0.066272
NM_001135664.1	mir199a	-0.013132	-0.013132
NM_001135664.1	mir204	-0.207519	-0.207519
NM_001135664.1	mir7	-0.126235	-0.126235
NM_001135702.1	lsy6	-0.161885	-0.161885
NM_001135702.1	mir1	-0.526462	-0.526462
NM_001135702.1	mir124	-0.094144	-0.094144
NM_001135702.1	mir144	-0.086569	-0.086569
NM_001135702.1	mir155	-0.144161	-0.144161
NM_001135702.1	mir204	-0.292257	-0.292257
NM_001135702.1	mir7	-0.101972	-0.101972
NM_001135732.1	mir124	-0.407028	-0.415050
NM_001135732.1	mir199a	-0.043516	-0.043516
NM_001135776.1	let7	-0.077714	-0.077714
NM_001135776.1	lsy6	-0.171586	-0.171760
NM_001135776.1	mir124	0.015155	0.000000
NM_001135776.1	mir139	-0.000595	-0.000595
NM_001135776.1	mir143	-0.062898	-0.062898
NM_001135776.1	mir144	-0.040875	-0.040875
NM_001135776.1	mir153	-0.326522	-0.326522
NM_001135776.1	mir182	0.002748	-0.010000
NM_001135776.1	mir199a	0.020122	-0.010000
NM_001135776.1	mir204	0.307309	-0.030000
NM_001135776.1	mir205	0.095155	-0.010000
NM_001135776.1	mir223	-0.030405	-0.030405
NM_001135776.1	mir7	-0.003109	-0.003109
NM_001135812.1	lsy6	-0.087492	-0.087492
NM_001135812.1	mir124	0.007868	0.000000
NM_001135812.1	mir139	-0.189374	-0.189374
NM_001135812.1	mir143	-0.135748	-0.135748
NM_001135812.1	mir144	-0.540045	-0.540045
NM_001135812.1	mir153	-0.057814	-0.057814
NM_001135812.1	mir155	-0.236996	-0.236996
NM_001135812.1	mir182	-0.254167	-0.254167
NM_001135812.1	mir205	-0.043252	-0.043252
NM_001135812.1	mir223	-0.285334	-0.285334
NM_001135825.1	mir1	-0.240439	-0.240439
NM_001135825.1	mir124	0.001675	0.000000
NM_001135825.1	mir137	-0.324027	-0.324027
NM_001135825.1	mir139	-0.112293	-0.112293
NM_001135825.1	mir143	-0.150989	-0.150989
NM_001135825.1	mir144	-0.046766	-0.046766
NM_001135825.1	mir155	-0.098137	-0.098137
NM_001135825.1	mir182	-0.042195	-0.042195
NM_001135825.1	mir204	-0.178059	-0.178059
NM_001135825.1	mir223	-0.118564	-0.118564
NM_001135825.1	mir7	-0.299583	-0.299583
NM_001135917.1	mir1	-0.168332	-0.168332
NM_001135917.1	mir124	0.019082	0.000000
NM_001135917.1	mir143	-0.050979	-0.050979
NM_001135917.1	mir144	-0.096458	-0.096458
NM_001135917.1	mir182	-0.049797	-0.049797
NM_001135917.1	mir204	-0.029340	-0.053507
NM_001135917.1	mir223	-0.099299	-0.099299
NM_001135917.1	mir7	0.060648	0.000000
NM_001135947.2	let7	-0.201693	-0.201693
NM_001135947.2	mir124	-0.042726	-0.042726
NM_001135947.2	mir143	-0.168060	-0.168060
NM_001135947.2	mir205	-0.112659	-0.112659
NM_001135947.2	mir7	-0.035251	-0.035251
NM_001135999.1	mir199a	-0.009679	-0.009679
NM_001136004.3	let7	-0.359013	-0.359013
NM_001136004.3	lsy6	-0.222734	-0.222734
NM_001136004.3	mir1	-0.071003	-0.071003
NM_001136004.3	mir124	-0.060265	-0.060265
NM_001136004.3	mir139	0.006026	0.000000
NM_001136004.3	mir143	-0.088033	-0.088033
NM_001136004.3	mir144	0.037624	-0.012564
NM_001136004.3	mir182	-0.495884	-0.495884
NM_001136004.3	mir199a	0.126765	-0.075725
NM_001136004.3	mir204	0.000847	-0.099701
NM_001136004.3	mir205	-0.018986	-0.020000
NM_001136004.3	mir216b	-0.107315	-0.107315
NM_001136022.2	mir1	-0.239311	-0.239311
NM_001136022.2	mir124	0.057939	0.000000
NM_001136022.2	mir143	-0.042228	-0.042228
NM_001136022.2	mir205	-0.038821	-0.038821
NM_001136022.2	mir7	-0.389490	-0.389490
NM_001136025.4	mir7	-0.033711	-0.033711
NM_001136044.1	mir199a	0.022133	0.000000
NM_001136044.1	mir205	-0.058383	-0.058383
NM_001136044.1	mir7	0.015990	0.000000
NM_001136126.2	mir1	-0.152056	-0.152056
NM_001136126.2	mir124	-0.500494	-0.500494
NM_001136126.2	mir144	-0.238829	-0.238829
NM_001136126.2	mir182	-0.231582	-0.231582
NM_001136126.2	mir204	-0.014234	-0.014234
NM_001136126.2	mir205	-0.023422	-0.023422
NM_001136140.1	lsy6	0.006667	0.000000
NM_001136140.1	mir1	-0.287560	-0.287560
NM_001136140.1	mir124	-0.529589	-0.529589
NM_001136140.1	mir139	-0.230757	-0.230757
NM_001136140.1	mir143	-0.183755	-0.183755
NM_001136140.1	mir199a	-0.141514	-0.141514
NM_001136140.1	mir216b	-0.510608	-0.510608
NM_001136140.1	mir223	-0.397423	-0.397423
NM_001136140.1	mir7	-0.030930	-0.030930
NM_001136155.1	mir1	-0.145769	-0.145769
NM_001136155.1	mir137	-0.344245	-0.344245
NM_001136155.1	mir143	-0.104793	-0.104793
NM_001136155.1	mir153	-0.184801	-0.184801
NM_001136155.1	mir182	-0.032381	-0.032381
NM_001136155.1	mir223	-0.118178	-0.118178
NM_001136191.2	mir124	-0.251954	-0.251954
NM_001136191.2	mir139	-0.002741	-0.002741
NM_001136191.2	mir143	-0.191492	-0.191492
NM_001136191.2	mir199a	-0.205110	-0.205110
NM_001136191.2	mir204	-0.084094	-0.103316
NM_001136191.2	mir205	-0.136704	-0.136704
NM_001136196.1	lsy6	0.141923	-0.023216
NM_001136196.1	mir1	-0.477015	-0.477015
NM_001136196.1	mir124	0.018047	0.000000
NM_001136196.1	mir143	-0.013511	-0.078624
NM_001136196.1	mir144	-0.060135	-0.060135
NM_001136196.1	mir199a	0.026625	-0.066152
NM_001136196.1	mir204	0.089248	-0.010000
NM_001136196.1	mir216b	-0.045465	-0.045465
NM_001136196.1	mir7	-0.004278	-0.004278
NM_001136199.2	mir143	-0.041596	-0.041596
NM_001136202.1	mir124	0.012329	0.000000
NM_001136204.2	lsy6	0.003239	-0.010000
NM_001136204.2	mir1	-0.086555	-0.086555
NM_001136204.2	mir124	-0.325284	-0.369911
NM_001136204.2	mir143	-0.104659	-0.104659
NM_001136204.2	mir144	-0.090933	-0.090933
NM_001136204.2	mir182	-0.189775	-0.189775
NM_001136204.2	mir199a	0.003481	0.000000
NM_001136204.2	mir204	-0.029695	-0.029695
NM_001136204.2	mir205	-0.063064	-0.063064
NM_001136204.2	mir7	-0.289496	-0.289496
NM_001136232.2	mir124	-0.126678	-0.126678
NM_001136232.2	mir144	-0.055388	-0.055388
NM_001136232.2	mir155	-0.150985	-0.150985
NM_001136265.1	lsy6	-0.031413	-0.037805
NM_001136265.1	mir1	0.009098	0.000000
NM_001136265.1	mir124	-0.433733	-0.521895
NM_001136265.1	mir143	-0.048954	-0.048954
NM_001136265.1	mir144	-0.261725	-0.280511
NM_001136265.1	mir153	-0.563257	-0.563257
NM_001136265.1	mir155	-0.059100	-0.059100
NM_001136265.1	mir182	0.167204	-0.040000
NM_001136265.1	mir199a	-0.112026	-0.142589
NM_001136265.1	mir204	0.226930	-0.039643
NM_001136265.1	mir205	0.166480	-0.043720
NM_001136265.1	mir223	-0.013315	-0.013315
NM_001136265.1	mir7	0.025247	-0.032935
NM_001136268.1	let7	-0.065009	-0.065009
NM_001136268.1	lsy6	-0.131429	-0.131429
NM_001136268.1	mir124	-0.332448	-0.332448
NM_001136268.1	mir143	-0.090316	-0.090316
NM_001136268.1	mir144	-0.548527	-0.548527
NM_001136268.1	mir155	-0.253481	-0.253481
NM_001136268.1	mir182	-0.279605	-0.279605
NM_001136268.1	mir7	-0.578349	-0.578349
NM_001136473.1	mir1	-0.151232	-0.151232
NM_001136473.1	mir124	-0.435399	-0.453046
NM_001136473.1	mir144	-0.025333	-0.025333
NM_001136473.1	mir182	-0.222404	-0.222404
NM_001136473.1	mir204	-0.071358	-0.071358
NM_001136473.1	mir216b	-0.084426	-0.084426
NM_001136473.1	mir7	-0.094783	-0.094783
NM_001136497.2	let7	-0.426915	-0.426915
NM_001136497.2	lsy6	0.082774	-0.010000
NM_001136497.2	mir124	-0.091959	-0.091959
NM_001136497.2	mir139	-0.236564	-0.236564
NM_001136497.2	mir143	-0.142268	-0.142268
NM_001136497.2	mir199a	-0.094244	-0.094244
NM_001136497.2	mir205	-0.248083	-0.248083
NM_001136497.2	mir216b	-0.251803	-0.251803
NM_001136497.2	mir7	-0.135252	-0.135252
NM_001136498.1	mir205	-0.527071	-0.527071
NM_001136562.2	lsy6	-0.107282	-0.111013
NM_001136562.2	mir1	-0.012150	-0.012150
NM_001136562.2	mir124	0.107787	0.000000
NM_001136562.2	mir137	-1.185165	-1.205175
NM_001136562.2	mir139	-0.069181	-0.069181
NM_001136562.2	mir143	-0.011917	-0.011917
NM_001136562.2	mir144	-0.101015	-0.133304
NM_001136562.2	mir155	-0.081557	-0.081557
NM_001136562.2	mir182	-0.001064	-0.002084
NM_001136562.2	mir199a	0.023555	0.000000
NM_001136562.2	mir204	-0.331054	-0.331054
NM_001136562.2	mir205	-0.099113	-0.118641
NM_001136562.2	mir223	-0.219092	-0.219092
NM_001136574.1	mir1	-0.046683	-0.046683
NM_001136574.1	mir124	-0.040420	-0.070288
NM_001136574.1	mir139	-0.210038	-0.210038
NM_001136574.1	mir143	-0.039669	-0.039669
NM_001136574.1	mir144	-0.105668	-0.125824
NM_001136574.1	mir153	-0.212960	-0.212960
NM_001136574.1	mir155	-0.089313	-0.089313
NM_001136574.1	mir182	-0.002753	-0.020000
NM_001136574.1	mir199a	-0.001455	-0.001455
NM_001136574.1	mir204	-0.118532	-0.219765
NM_001136574.1	mir205	-0.034168	-0.034168
NM_001136574.1	mir216b	-0.088876	-0.088876
NM_001136574.1	mir223	-0.377483	-0.377483
NM_001136574.1	mir7	-0.007721	-0.007721
NM_001137550.1	mir124	0.001480	0.000000
NM_001137550.1	mir137	-0.111740	-0.111740
NM_001137550.1	mir155	-0.157211	-0.157211
NM_001137550.1	mir199a	-0.227733	-0.227733
NM_001137550.1	mir204	-0.081869	-0.081869
NM_001137550.1	mir7	0.027452	0.000000
NM_001137675.3	let7	-0.244091	-0.244091
NM_001137675.3	mir1	-0.405921	-0.444627
NM_001137675.3	mir124	-0.424766	-0.437113
NM_001137675.3	mir137	-0.103030	-0.319927
NM_001137675.3	mir139	-0.087121	-0.087121
NM_001137675.3	mir143	0.181530	-0.070947
NM_001137675.3	mir144	-0.153118	-0.153118
NM_001137675.3	mir153	-0.249986	-0.249986
NM_001137675.3	mir155	-0.492444	-0.492444
NM_001137675.3	mir182	0.190045	-0.040000
NM_001137675.3	mir199a	0.010025	-0.027051
NM_001137675.3	mir204	0.195390	-0.040000
NM_001137675.3	mir205	0.084218	-0.072822
NM_001137675.3	mir216b	-0.107706	-0.107706
NM_001137675.3	mir223	-0.152567	-0.152567
NM_001137675.3	mir7	0.014153	0.000000
NM_001141973.2	mir144	-0.021671	-0.021671
NM_001141973.2	mir199a	-0.434044	-0.434044
NM_001141980.1	mir216b	-0.146534	-0.146534
NM_001142269.3	lsy6	-0.308331	-0.308331
NM_001142269.3	mir153	-0.335641	-0.335641
NM_001142269.3	mir155	-0.115316	-0.115316
NM_001142269.3	mir216b	-0.109483	-0.109483
NM_001142281.1	let7	-0.095247	-0.095247
NM_001142281.1	lsy6	-0.061966	-0.061966
NM_001142281.1	mir1	-0.995779	-0.995779
NM_001142281.1	mir139	-0.132850	-0.132850
NM_001142281.1	mir143	-0.278742	-0.278742
NM_001142281.1	mir144	-0.012422	-0.012422
NM_001142281.1	mir155	-0.300254	-0.300254
NM_001142281.1	mir182	-0.530208	-0.530208
NM_001142281.1	mir199a	-0.120266	-0.134317
NM_001142281.1	mir204	-0.441794	-0.441794
NM_001142281.1	mir205	-0.040676	-0.040676
NM_001142281.1	mir216b	-0.175361	-0.175361
NM_001142281.1	mir7	-0.056239	-0.056239
NM_001142286.1	mir124	-0.024092	-0.024092
NM_001142286.1	mir204	-0.214971	-0.214971
NM_001142286.1	mir205	-0.377431	-0.377431
NM_001142291.2	mir1	-0.046577	-0.046577
NM_001142291.2	mir124	0.255073	-0.010000
NM_001142291.2	mir143	-0.015630	-0.015630
NM_001142291.2	mir144	-0.166517	-0.166517
NM_001142291.2	mir204	0.114388	-0.035566
NM_001142291.2	mir205	-0.629411	-0.629411
NM_001142291.2	mir216b	-0.014158	-0.014158
NM_001142291.2	mir7	-0.047287	-0.233666
NM_001142293.1	mir143	-0.496351	-0.496351
NM_001142293.1	mir155	-0.212990	-0.212990
NM_001142293.1	mir182	-0.021049	-0.042125
NM_001142293.1	mir204	0.149133	-0.010000
NM_001142299.1	mir124	0.012217	0.000000
NM_001142299.1	mir139	-0.290156	-0.290156
NM_001142299.1	mir204	-0.047458	-0.047458
NM_001142299.1	mir205	-0.215920	-0.215920
NM_001142299.1	mir7	0.000659	-0.010000
NM_001142300.1	lsy6	-0.274884	-0.279826
NM_001142300.1	mir124	-0.017884	-0.017884
NM_001142300.1	mir139	-0.095387	-0.095387
NM_001142300.1	mir143	-0.063032	-0.063032
NM_001142300.1	mir144	-0.049854	-0.049854
NM_001142300.1	mir155	-0.222816	-0.222816
NM_001142300.1	mir182	-0.034660	-0.034660
NM_001142300.1	mir205	-0.073271	-0.073271
NM_001142300.1	mir216b	-0.124693	-0.124693
NM_001142300.1	mir7	-0.019689	-0.060232
NM_001142307.1	mir204	-0.241232	-0.241232
NM_001142307.1	mir216b	-0.097477	-0.097477
NM_001142327.1	let7	-0.089078	-0.089078
NM_001142327.1	lsy6	-0.034468	-0.034468
NM_001142327.1	mir1	-0.085545	-0.085545
NM_001142327.1	mir143	-0.177331	-0.177331
NM_001142327.1	mir155	-0.444291	-0.444291
NM_001142327.1	mir204	-0.314727	-0.314727
NM_001142354.2	lsy6	-0.253738	-0.253738
NM_001142354.2	mir139	-0.132590	-0.132590
NM_001142354.2	mir143	-0.012653	-0.012653
NM_001142354.2	mir153	-0.225767	-0.225767
NM_001142354.2	mir182	-0.016642	-0.016642
NM_001142354.2	mir216b	-0.192511	-0.192511
NM_001142356.1	lsy6	-0.052181	-0.052181
NM_001142356.1	mir182	-0.052383	-0.052383
NM_001142356.1	mir223	-0.240610	-0.240610
NM_001142392.2	mir153	-0.385905	-0.385905
NM_001142392.2	mir182	-0.198304	-0.198304
NM_001142434.1	mir139	-0.263473	-0.263473
NM_001142434.1	mir144	-0.048858	-0.048858
NM_001142434.1	mir153	-0.108497	-0.108497
NM_001142434.1	mir155	-0.110875	-0.110875
NM_001142434.1	mir199a	-0.047391	-0.047391
NM_001142434.1	mir204	0.024828	-0.010000
NM_001142434.1	mir205	-0.074119	-0.074119
NM_001142434.1	mir7	-0.017150	-0.017150
NM_001142464.2	mir143	-0.143798	-0.143798
NM_001142464.2	mir205	-0.101425	-0.101425
NM_001142464.2	mir7	-0.362298	-0.378658
NM_001142469.1	mir1	-0.050498	-0.050498
NM_001142469.1	mir143	-0.003993	-0.003993
NM_001142469.1	mir182	-0.134542	-0.134542
NM_001142469.1	mir205	-0.049233	-0.049233
NM_001142483.1	lsy6	-0.118689	-0.118689
NM_001142483.1	mir124	-0.050404	-0.050404
NM_001142483.1	mir137	-0.762355	-0.762355
NM_001142483.1	mir155	-0.143673	-0.143673
NM_001142483.1	mir199a	-0.293655	-0.293655
NM_001142483.1	mir7	-0.844847	-0.844847
NM_001142497.2	let7	-0.124590	-0.124590
NM_001142497.2	lsy6	-0.034976	-0.034976
NM_001142497.2	mir143	-0.086391	-0.086391
NM_001142497.2	mir144	-0.132089	-0.132089
NM_001142502.1	mir1	-0.102893	-0.102893
NM_001142502.1	mir124	-0.890383	-0.890383
NM_001142502.1	mir143	-0.034045	-0.034045
NM_001142502.1	mir182	-0.430803	-0.430803
NM_001142502.1	mir199a	-0.189707	-0.189707
NM_001142522.2	lsy6	-0.308286	-0.308286
NM_001142547.1	let7	-0.841740	-0.841740
NM_001142547.1	mir199a	-0.487090	-0.487090
NM_001142551.1	let7	-0.066403	-0.066403
NM_001142551.1	lsy6	-0.053245	-0.053245
NM_001142551.1	mir1	-0.091015	-0.091015
NM_001142551.1	mir139	-0.278180	-0.278180
NM_001142551.1	mir153	-0.126867	-0.126867
NM_001142551.1	mir182	-0.275530	-0.275530
NM_001142551.1	mir7	-0.500883	-0.500883
NM_001142555.2	mir124	-0.035044	-0.035044
NM_001142555.2	mir139	-0.119547	-0.119547
NM_001142555.2	mir153	-0.074191	-0.074191
NM_001142555.2	mir182	-0.146251	-0.146251
NM_001142557.1	let7	-0.109400	-0.109400
NM_001142557.1	mir143	-0.196064	-0.196064
NM_001142557.1	mir182	-0.083385	-0.083385
NM_001142593.2	mir1	-0.028387	-0.028387
NM_001142593.2	mir124	0.047453	0.000000
NM_001142593.2	mir144	0.007269	0.000000
NM_001142593.2	mir199a	-0.027956	-0.027956
NM_001142593.2	mir204	-0.142648	-0.142648
NM_001142593.2	mir7	0.065824	0.000000
NM_001142596.1	mir124	-0.750409	-0.750409
NM_001142596.1	mir143	-0.124025	-0.124025
NM_001142596.1	mir144	-0.499101	-0.499101
NM_001142596.1	mir199a	-0.188932	-0.188932
NM_001142604.1	lsy6	-0.046417	-0.046417
NM_001142604.1	mir124	-0.022907	-0.022907
NM_001142604.1	mir139	-0.091201	-0.091201
NM_001142604.1	mir199a	-0.061783	-0.061783
NM_001142604.1	mir204	-0.175211	-0.175211
NM_001142604.1	mir216b	-0.115636	-0.115636
NM_001142604.1	mir7	-0.045873	-0.045873
NM_001142605.1	mir1	-0.030802	-0.030802
NM_001142616.1	let7	-0.124225	-0.124225
NM_001142623.1	mir124	-0.021818	-0.021818
NM_001142623.1	mir199a	-0.062072	-0.062072
NM_001142623.1	mir205	-0.253791	-0.253791
NM_001142623.1	mir7	-0.029595	-0.029595
NM_001142643.2	mir1	-0.230501	-0.230501
NM_001142643.2	mir124	0.027239	0.000000
NM_001142643.2	mir143	0.004376	-0.010000
NM_001142643.2	mir182	-0.050210	-0.050210
NM_001142643.2	mir204	0.150943	-0.010000
NM_001142643.2	mir7	-0.035308	-0.035308
NM_001142646.2	mir143	-0.061947	-0.061947
NM_001142646.2	mir199a	-0.044797	-0.044797
NM_001142646.2	mir204	-0.023301	-0.023301
NM_001142678.1	let7	-0.106968	-0.106968
NM_001142678.1	lsy6	-0.107351	-0.107351
NM_001142678.1	mir124	-0.389640	-0.389640
NM_001142678.1	mir143	-0.012121	-0.012121
NM_001142678.1	mir182	-0.099707	-0.099707
NM_001142678.1	mir199a	-0.035409	-0.060789
NM_001142678.1	mir204	-0.179684	-0.208437
NM_001142678.1	mir205	0.002343	-0.122504
NM_001142678.1	mir216b	-0.083791	-0.083791
NM_001142678.1	mir7	-0.394679	-0.394679
NM_001142725.1	mir139	-0.107247	-0.107247
NM_001142725.1	mir144	-0.051347	-0.051347
NM_001142725.1	mir182	-0.147877	-0.147877
NM_001142725.1	mir216b	-0.395919	-0.395919
NM_001142725.1	mir7	-0.773979	-0.773979
NM_001142928.1	mir124	-0.003787	-0.003787
NM_001142928.1	mir199a	-0.470988	-0.470988
NM_001142928.1	mir205	-0.036181	-0.036181
NM_001142936.1	lsy6	-0.044068	-0.044068
NM_001142936.1	mir223	-0.357416	-0.357416
NM_001142964.1	mir143	0.173082	-0.020000
NM_001142964.1	mir199a	-0.000022	-0.024909
NM_001142964.1	mir204	-0.054460	-0.144358
NM_001142964.1	mir7	0.035397	-0.126757
NM_001143681.1	mir124	-0.756960	-0.756960
NM_001143681.1	mir199a	-0.078497	-0.078497
NM_001143682.1	mir124	-0.522947	-0.522947
NM_001143682.1	mir137	-0.615658	-0.615658
NM_001143682.1	mir143	-0.063377	-0.063377
NM_001143682.1	mir199a	-0.162983	-0.162983
NM_001143782.1	let7	-0.240841	-0.240841
NM_001143782.1	mir1	-0.103498	-0.103498
NM_001143782.1	mir124	0.061862	0.000000
NM_001143782.1	mir137	-0.033890	-0.033890
NM_001143782.1	mir199a	-0.353022	-0.353022
NM_001143782.1	mir205	-0.057859	-0.057859
NM_001143782.1	mir7	-0.074093	-0.074093
NM_001143819.2	mir1	-0.054124	-0.054124
NM_001143819.2	mir124	-0.307774	-0.307774
NM_001143819.2	mir137	-0.452473	-0.452473
NM_001143819.2	mir139	-0.037905	-0.037905
NM_001143819.2	mir144	0.025177	0.000000
NM_001143819.2	mir153	-0.572832	-0.572832
NM_001143819.2	mir199a	-0.066382	-0.108631
NM_001143819.2	mir216b	-0.096929	-0.096929
NM_001143819.2	mir223	-0.076249	-0.076249
NM_001143819.2	mir7	0.176473	-0.169656
NM_001143820.1	lsy6	-0.080198	-0.080198
NM_001143820.1	mir1	-0.499343	-0.499343
NM_001143820.1	mir124	-0.401627	-0.488239
NM_001143820.1	mir137	-0.097426	-0.097426
NM_001143820.1	mir139	-0.285267	-0.285267
NM_001143820.1	mir143	-0.053225	-0.053225
NM_001143820.1	mir144	-0.391543	-0.391543
NM_001143820.1	mir153	-0.141513	-0.141513
NM_001143820.1	mir155	-0.626234	-0.626234
NM_001143820.1	mir199a	-0.464107	-0.464107
NM_001143820.1	mir204	0.023588	0.000000
NM_001143820.1	mir205	-0.145161	-0.145161
NM_001143820.1	mir216b	-0.110562	-0.110562
NM_001143827.2	mir1	-0.220795	-0.220795
NM_001143827.2	mir143	-0.116995	-0.116995
NM_001143827.2	mir182	-0.182839	-0.182839
NM_001143827.2	mir199a	-0.281186	-0.281186
NM_001143827.2	mir204	-0.697677	-0.697677
NM_001143827.2	mir216b	-0.131926	-0.131926
NM_001143827.2	mir7	-0.122888	-0.122888
NM_001143839.3	mir1	-0.077685	-0.077685
NM_001143839.3	mir124	-0.126698	-0.126698
NM_001143839.3	mir199a	0.021482	-0.022490
NM_001143839.3	mir7	0.060320	0.000000
NM_001143852.1	lsy6	-0.032755	-0.032755
NM_001143852.1	mir1	-0.010737	-0.010737
NM_001143852.1	mir124	-0.114363	-0.135775
NM_001143852.1	mir137	-0.371385	-0.371385
NM_001143852.1	mir139	-0.193614	-0.193614
NM_001143852.1	mir143	-0.047401	-0.047401
NM_001143852.1	mir204	-0.031468	-0.031468
NM_001143852.1	mir205	-0.099195	-0.099195
NM_001143853.1	mir1	-0.117933	-0.117933
NM_001143853.1	mir7	-0.078681	-0.078681
NM_001143886.1	lsy6	-0.279912	-0.279912
NM_001143886.1	mir137	-0.084932	-0.084932
NM_001143886.1	mir144	-0.099125	-0.099125
NM_001143886.1	mir153	-0.359079	-0.359079
NM_001143886.1	mir182	-0.156451	-0.156451
NM_001143886.1	mir199a	-0.009164	-0.010000
NM_001143887.1	mir137	-0.429183	-0.429183
NM_001143887.1	mir144	-0.394697	-0.394697
NM_001143887.1	mir223	-0.375716	-0.375716
NM_001143890.2	mir1	-0.024559	-0.024559
NM_001143890.2	mir124	0.003374	0.000000
NM_001143890.2	mir137	-0.093454	-0.093454
NM_001143890.2	mir139	-0.084162	-0.084162
NM_001143890.2	mir143	-0.094862	-0.094862
NM_001143890.2	mir155	-0.581491	-0.581491
NM_001143890.2	mir182	-0.103251	-0.103251
NM_001143890.2	mir204	-0.162793	-0.252745
NM_001143890.2	mir7	0.039529	-0.012204
NM_001143971.1	let7	-0.258110	-0.258110
NM_001143971.1	lsy6	-0.055068	-0.055068
NM_001143971.1	mir124	-0.014905	-0.014905
NM_001143971.1	mir144	-0.315260	-0.315260
NM_001143971.1	mir199a	-0.011261	-0.011261
NM_001143971.1	mir223	-0.127388	-0.127388
NM_001143971.1	mir7	-0.041093	-0.041093
NM_001143984.1	mir182	-0.091716	-0.091716
NM_001144001.1	let7	-0.251836	-0.251836
NM_001144001.1	mir124	-0.006212	-0.011112
NM_001144001.1	mir139	-0.117091	-0.117091
NM_001144001.1	mir143	-0.016586	-0.016586
NM_001144001.1	mir153	-0.089557	-0.089557
NM_001144001.1	mir182	-0.091847	-0.091847
NM_001144001.1	mir204	0.189222	-0.010000
NM_001144001.1	mir205	-0.090733	-0.137838
NM_001144001.1	mir7	0.114530	0.000000
NM_001144012.2	mir1	-0.106282	-0.106282
NM_001144012.2	mir143	-0.075515	-0.075515
NM_001144012.2	mir199a	-0.203110	-0.203110
NM_001144027.2	mir1	-0.089400	-0.089400
NM_001144027.2	mir124	0.023974	0.000000
NM_001144027.2	mir139	0.002303	-0.020000
NM_001144027.2	mir182	-0.008021	-0.008021
NM_001144027.2	mir199a	-0.025827	-0.025827
NM_001144027.2	mir205	-0.002690	-0.002690
NM_001144027.2	mir7	0.017597	0.000000
NM_001144063.1	mir124	0.029481	0.000000
NM_001144063.1	mir137	-0.172779	-0.172779
NM_001144063.1	mir199a	0.024733	0.000000
NM_001144063.1	mir7	-0.505817	-0.505817
NM_001144072.1	mir143	-0.040437	-0.060209
NM_001144072.1	mir144	-0.250744	-0.250744
NM_001144072.1	mir155	-0.244857	-0.244857
NM_001144072.1	mir199a	-0.140979	-0.140979
NM_001144073.1	mir137	-0.593179	-0.593179
NM_001144073.1	mir144	-0.291258	-0.291258
NM_001144073.1	mir182	-0.129369	-0.129369
NM_001144755.2	lsy6	-0.179021	-0.179021
NM_001144755.2	mir124	-0.094825	-0.094825
NM_001144755.2	mir139	-0.184580	-0.184580
NM_001144755.2	mir144	-0.598781	-0.598781
NM_001144755.2	mir155	-0.361643	-0.361643
NM_001144755.2	mir216b	-0.312879	-0.312879
NM_001144755.2	mir223	-0.364711	-0.364711
NM_001144758.2	mir124	-0.304418	-0.304418
NM_001144758.2	mir143	-0.054095	-0.084400
NM_001144758.2	mir182	-0.160890	-0.160890
NM_001144758.2	mir199a	0.001942	0.000000
NM_001144758.2	mir204	0.095337	-0.002999
NM_001144772.1	mir144	-0.076257	-0.076257
NM_001144772.1	mir7	-0.529290	-0.529290
NM_001144827.1	mir144	-0.078223	-0.078223
NM_001144827.1	mir182	-0.261441	-0.261441
NM_001144877.2	let7	-0.053719	-0.053719
NM_001144877.2	mir1	-0.536747	-0.536747
NM_001144877.2	mir124	0.000813	-0.016648
NM_001144877.2	mir137	-0.319259	-0.319259
NM_001144877.2	mir143	-0.045790	-0.073231
NM_001144877.2	mir144	-0.292960	-0.292960
NM_001144877.2	mir153	-0.192167	-0.192167
NM_001144877.2	mir199a	-0.126609	-0.126609
NM_001144877.2	mir204	-0.090414	-0.115574
NM_001144877.2	mir216b	-0.191707	-0.191707
NM_001144929.1	let7	-0.326681	-0.326681
NM_001144929.1	lsy6	-0.399450	-0.399450
NM_001144929.1	mir124	0.010564	0.000000
NM_001144929.1	mir143	-0.146936	-0.146936
NM_001144929.1	mir153	-0.135060	-0.135060
NM_001144929.1	mir155	-0.096075	-0.096075
NM_001144929.1	mir182	-0.106574	-0.106574
NM_001144929.1	mir199a	-0.034142	-0.039604
NM_001144929.1	mir205	-0.029236	-0.029236
NM_001144929.1	mir7	-0.013902	-0.013902
NM_001144932.2	mir139	-0.107294	-0.107294
NM_001144932.2	mir153	-0.121908	-0.121908
NM_001144942.1	mir1	-0.102149	-0.102149
NM_001144942.1	mir124	-0.823437	-0.823437
NM_001144942.1	mir153	-0.151590	-0.151590
NM_001144942.1	mir155	-0.420383	-0.420383
NM_001144942.1	mir182	-0.051183	-0.051183
NM_001144942.1	mir223	-0.171667	-0.171667
NM_001144995.1	mir1	-0.016153	-0.016153
